"","date","location","location_name","value"
"153",2024-04-27,"11","District of Columbia",39
"154",2024-01-06,"12","Florida",68
"155",2024-01-13,"12","Florida",1
"156",2024-01-20,"12","Florida",40
"157",2024-01-27,"12","Florida",30
"158",2024-02-03,"12","Florida",94
"159",2024-02-10,"12","Florida",89
"160",2024-02-17,"12","Florida",16
"161",2024-02-24,"12","Florida",88
"162",2024-03-02,"12","Florida",54
"163",2024-03-09,"12","Florida",75
"164",2024-03-16,"12","Florida",48
"165",2024-03-23,"12","Florida",20
"166",2024-03-30,"12","Florida",67
"167",2024-04-06,"12","Florida",93
"168",2024-04-13,"12","Florida",36
"169",2024-04-20,"12","Florida",52
"170",2024-04-27,"12","Florida",22
"171",2024-01-06,"13","Georgia",49
"172",2024-01-13,"13","Georgia",42
"173",2024-01-20,"13","Georgia",59
"174",2024-01-27,"13","Georgia",84
"175",2024-02-03,"13","Georgia",11
"176",2024-02-10,"13","Georgia",55
"177",2024-02-17,"13","Georgia",8
"178",2024-02-24,"13","Georgia",46
"179",2024-03-02,"13","Georgia",85
"180",2024-03-09,"13","Georgia",66
"181",2024-03-16,"13","Georgia",77
"182",2024-03-23,"13","Georgia",46
"183",2024-03-30,"13","Georgia",70
"184",2024-04-06,"13","Georgia",72
"185",2024-04-13,"13","Georgia",44
"186",2024-04-20,"13","Georgia",32
"187",2024-04-27,"13","Georgia",36
"188",2024-01-06,"15","Hawaii",45
"189",2024-01-13,"15","Hawaii",14
"190",2024-01-20,"15","Hawaii",16
"191",2024-01-27,"15","Hawaii",87
"192",2024-02-03,"15","Hawaii",33
"193",2024-02-10,"15","Hawaii",40
"194",2024-02-17,"15","Hawaii",40
"195",2024-02-24,"15","Hawaii",10
"196",2024-03-02,"15","Hawaii",89
"197",2024-03-09,"15","Hawaii",72
"198",2024-03-16,"15","Hawaii",82
"199",2024-03-23,"15","Hawaii",9
"200",2024-03-30,"15","Hawaii",7
"201",2024-04-06,"15","Hawaii",7
"202",2024-04-13,"15","Hawaii",58
"203",2024-04-20,"15","Hawaii",61
"204",2024-04-27,"15","Hawaii",74
"205",2024-01-06,"16","Idaho",24
"206",2024-01-13,"16","Idaho",63
"207",2024-01-20,"16","Idaho",54
"208",2024-01-27,"16","Idaho",23
"209",2024-02-03,"16","Idaho",26
"210",2024-02-10,"16","Idaho",33
"211",2024-02-17,"16","Idaho",57
"212",2024-02-24,"16","Idaho",29
"213",2024-03-02,"16","Idaho",10
"214",2024-03-09,"16","Idaho",53
"215",2024-03-16,"16","Idaho",54
"216",2024-03-23,"16","Idaho",77
"217",2024-03-30,"16","Idaho",11
"218",2024-04-06,"16","Idaho",25
"219",2024-04-13,"16","Idaho",52
"220",2024-04-20,"16","Idaho",26
"221",2024-04-27,"16","Idaho",7
"222",2024-01-06,"17","Illinois",25
"223",2024-01-13,"17","Illinois",87
"224",2024-01-20,"17","Illinois",90
"225",2024-01-27,"17","Illinois",32
"226",2024-02-03,"17","Illinois",84
"227",2024-02-10,"17","Illinois",24
"228",2024-02-17,"17","Illinois",57
"229",2024-02-24,"17","Illinois",73
"230",2024-03-02,"17","Illinois",23
"231",2024-03-09,"17","Illinois",14
"232",2024-03-16,"17","Illinois",6
"233",2024-03-23,"17","Illinois",91
"234",2024-03-30,"17","Illinois",1
"235",2024-04-06,"17","Illinois",90
"236",2024-04-13,"17","Illinois",58
"237",2024-04-20,"17","Illinois",81
"238",2024-04-27,"17","Illinois",29
"239",2024-01-06,"18","Indiana",26
"240",2024-01-13,"18","Indiana",27
"241",2024-01-20,"18","Indiana",85
"242",2024-01-27,"18","Indiana",7
"243",2024-02-03,"18","Indiana",60
"244",2024-02-10,"18","Indiana",26
"245",2024-02-17,"18","Indiana",41
"246",2024-02-24,"18","Indiana",84
"247",2024-03-02,"18","Indiana",6
"248",2024-03-09,"18","Indiana",94
"249",2024-03-16,"18","Indiana",31
"250",2024-03-23,"18","Indiana",93
"251",2024-03-30,"18","Indiana",17
"252",2024-04-06,"18","Indiana",64
"253",2024-04-13,"18","Indiana",37
"254",2024-04-20,"18","Indiana",57
"255",2024-04-27,"18","Indiana",20
"256",2024-01-06,"19","Iowa",35
"257",2024-01-13,"19","Iowa",89
"258",2024-01-20,"19","Iowa",33
"259",2024-01-27,"19","Iowa",66
"260",2024-02-03,"19","Iowa",4
"261",2024-02-10,"19","Iowa",74
"262",2024-02-17,"19","Iowa",97
"263",2024-02-24,"19","Iowa",5
"264",2024-03-02,"19","Iowa",25
"265",2024-03-09,"19","Iowa",8
"266",2024-03-16,"19","Iowa",55
"267",2024-03-23,"19","Iowa",89
"268",2024-03-30,"19","Iowa",85
"269",2024-04-06,"19","Iowa",45
"270",2024-04-13,"19","Iowa",18
"271",2024-04-20,"19","Iowa",42
"272",2024-04-27,"19","Iowa",31
"273",2024-01-06,"20","Kansas",6
"274",2024-01-13,"20","Kansas",71
"275",2024-01-20,"20","Kansas",61
"276",2024-01-27,"20","Kansas",48
"277",2024-02-03,"20","Kansas",17
"278",2024-02-10,"20","Kansas",45
"279",2024-02-17,"20","Kansas",92
"280",2024-02-24,"20","Kansas",63
"281",2024-03-02,"20","Kansas",53
"282",2024-03-09,"20","Kansas",53
"283",2024-03-16,"20","Kansas",63
"284",2024-03-23,"20","Kansas",71
"285",2024-03-30,"20","Kansas",84
"286",2024-04-06,"20","Kansas",82
"287",2024-04-13,"20","Kansas",93
"288",2024-04-20,"20","Kansas",17
"289",2024-04-27,"20","Kansas",97
"290",2024-01-06,"21","Kentucky",2
"291",2024-01-13,"21","Kentucky",49
"292",2024-01-20,"21","Kentucky",2
"293",2024-01-27,"21","Kentucky",13
"294",2024-02-03,"21","Kentucky",24
"295",2024-02-10,"21","Kentucky",49
"296",2024-02-17,"21","Kentucky",67
"297",2024-02-24,"21","Kentucky",82
"298",2024-03-02,"21","Kentucky",2
"299",2024-03-09,"21","Kentucky",37
"300",2024-03-16,"21","Kentucky",63
"301",2024-03-23,"21","Kentucky",76
"302",2024-03-30,"21","Kentucky",13
"303",2024-04-06,"21","Kentucky",42
"304",2024-04-13,"21","Kentucky",61
"305",2024-04-20,"21","Kentucky",70
"306",2024-04-27,"21","Kentucky",38
"307",2024-01-06,"22","Louisiana",64
"308",2024-01-13,"22","Louisiana",80
"309",2024-01-20,"22","Louisiana",99
"310",2024-01-27,"22","Louisiana",36
"311",2024-02-03,"22","Louisiana",91
"312",2024-02-10,"22","Louisiana",91
"313",2024-02-17,"22","Louisiana",35
"314",2024-02-24,"22","Louisiana",87
"315",2024-03-02,"22","Louisiana",67
"316",2024-03-09,"22","Louisiana",95
"317",2024-03-16,"22","Louisiana",48
"318",2024-03-23,"22","Louisiana",66
"319",2024-03-30,"22","Louisiana",23
"320",2024-04-06,"22","Louisiana",67
"321",2024-04-13,"22","Louisiana",9
"322",2024-04-20,"22","Louisiana",61
"323",2024-04-27,"22","Louisiana",39
"324",2024-01-06,"23","Maine",94
"325",2024-01-13,"23","Maine",31
"326",2024-01-20,"23","Maine",94
"327",2024-01-27,"23","Maine",73
"328",2024-02-03,"23","Maine",36
"329",2024-02-10,"23","Maine",98
"330",2024-02-17,"23","Maine",22
"331",2024-02-24,"23","Maine",44
"332",2024-03-02,"23","Maine",41
"333",2024-03-09,"23","Maine",92
"334",2024-03-16,"23","Maine",93
"335",2024-03-23,"23","Maine",43
"336",2024-03-30,"23","Maine",39
"337",2024-04-06,"23","Maine",37
"338",2024-04-13,"23","Maine",33
"339",2024-04-20,"23","Maine",83
"340",2024-04-27,"23","Maine",12
"341",2024-01-06,"24","Maryland",98
"342",2024-01-13,"24","Maryland",21
"343",2024-01-20,"24","Maryland",81
"344",2024-01-27,"24","Maryland",76
"345",2024-02-03,"24","Maryland",94
"346",2024-02-10,"24","Maryland",35
"347",2024-02-17,"24","Maryland",30
"348",2024-02-24,"24","Maryland",89
"349",2024-03-02,"24","Maryland",50
"350",2024-03-09,"24","Maryland",47
"351",2024-03-16,"24","Maryland",67
"352",2024-03-23,"24","Maryland",82
"353",2024-03-30,"24","Maryland",96
"354",2024-04-06,"24","Maryland",81
"355",2024-04-13,"24","Maryland",42
"356",2024-04-20,"24","Maryland",40
"357",2024-04-27,"24","Maryland",42
"358",2024-01-06,"25","Massachusetts",96
"359",2024-01-13,"25","Massachusetts",26
"360",2024-01-20,"25","Massachusetts",13
"361",2024-01-27,"25","Massachusetts",20
"362",2024-02-03,"25","Massachusetts",20
"363",2024-02-10,"25","Massachusetts",93
"364",2024-02-17,"25","Massachusetts",84
"365",2024-02-24,"25","Massachusetts",94
"366",2024-03-02,"25","Massachusetts",41
"367",2024-03-09,"25","Massachusetts",8
"368",2024-03-16,"25","Massachusetts",39
"369",2024-03-23,"25","Massachusetts",74
"370",2024-03-30,"25","Massachusetts",81
"371",2024-04-06,"25","Massachusetts",63
"372",2024-04-13,"25","Massachusetts",82
"373",2024-04-20,"25","Massachusetts",11
"374",2024-04-27,"25","Massachusetts",2
"375",2024-01-06,"26","Michigan",19
"376",2024-01-13,"26","Michigan",77
"377",2024-01-20,"26","Michigan",13
"378",2024-01-27,"26","Michigan",31
"379",2024-02-03,"26","Michigan",30
"380",2024-02-10,"26","Michigan",22
"381",2024-02-17,"26","Michigan",94
"382",2024-02-24,"26","Michigan",74
"383",2024-03-02,"26","Michigan",16
"384",2024-03-09,"26","Michigan",69
"385",2024-03-16,"26","Michigan",36
"386",2024-03-23,"26","Michigan",50
"387",2024-03-30,"26","Michigan",33
"388",2024-04-06,"26","Michigan",80
"389",2024-04-13,"26","Michigan",28
"390",2024-04-20,"26","Michigan",49
"391",2024-04-27,"26","Michigan",12
"392",2024-01-06,"27","Minnesota",53
"393",2024-01-13,"27","Minnesota",28
"394",2024-01-20,"27","Minnesota",66
"395",2024-01-27,"27","Minnesota",50
"396",2024-02-03,"27","Minnesota",76
"397",2024-02-10,"27","Minnesota",47
"398",2024-02-17,"27","Minnesota",51
"399",2024-02-24,"27","Minnesota",6
"400",2024-03-02,"27","Minnesota",80
"401",2024-03-09,"27","Minnesota",15
"402",2024-03-16,"27","Minnesota",19
"403",2024-03-23,"27","Minnesota",59
"404",2024-03-30,"27","Minnesota",3
"405",2024-04-06,"27","Minnesota",97
"406",2024-04-13,"27","Minnesota",33
"407",2024-04-20,"27","Minnesota",48
"408",2024-04-27,"27","Minnesota",75
"409",2024-01-06,"28","Mississippi",100
"410",2024-01-13,"28","Mississippi",45
"411",2024-01-20,"28","Mississippi",10
"412",2024-01-27,"28","Mississippi",42
"413",2024-02-03,"28","Mississippi",24
"414",2024-02-10,"28","Mississippi",92
"415",2024-02-17,"28","Mississippi",18
"416",2024-02-24,"28","Mississippi",81
"417",2024-03-02,"28","Mississippi",84
"418",2024-03-09,"28","Mississippi",59
"419",2024-03-16,"28","Mississippi",9
"420",2024-03-23,"28","Mississippi",53
"421",2024-03-30,"28","Mississippi",11
"422",2024-04-06,"28","Mississippi",8
"423",2024-04-13,"28","Mississippi",5
"424",2024-04-20,"28","Mississippi",29
"425",2024-04-27,"28","Mississippi",50
"426",2024-01-06,"29","Missouri",70
"427",2024-01-13,"29","Missouri",74
"428",2024-01-20,"29","Missouri",26
"429",2024-01-27,"29","Missouri",73
"430",2024-02-03,"29","Missouri",11
"431",2024-02-10,"29","Missouri",6
"432",2024-02-17,"29","Missouri",96
"433",2024-02-24,"29","Missouri",76
"434",2024-03-02,"29","Missouri",83
"435",2024-03-09,"29","Missouri",91
"436",2024-03-16,"29","Missouri",56
"437",2024-03-23,"29","Missouri",96
"438",2024-03-30,"29","Missouri",27
"439",2024-04-06,"29","Missouri",94
"440",2024-04-13,"29","Missouri",68
"441",2024-04-20,"29","Missouri",88
"442",2024-04-27,"29","Missouri",28
"443",2024-01-06,"30","Montana",67
"444",2024-01-13,"30","Montana",40
"445",2024-01-20,"30","Montana",6
"446",2024-01-27,"30","Montana",36
"447",2024-02-03,"30","Montana",55
"448",2024-02-10,"30","Montana",94
"449",2024-02-17,"30","Montana",48
"450",2024-02-24,"30","Montana",10
"451",2024-03-02,"30","Montana",25
"452",2024-03-09,"30","Montana",38
"453",2024-03-16,"30","Montana",100
"454",2024-03-23,"30","Montana",25
"455",2024-03-30,"30","Montana",4
"456",2024-04-06,"30","Montana",79
"457",2024-04-13,"30","Montana",52
"458",2024-04-20,"30","Montana",22
"459",2024-04-27,"30","Montana",24
"460",2024-01-06,"31","Nebraska",39
"461",2024-01-13,"31","Nebraska",47
"462",2024-01-20,"31","Nebraska",60
"463",2024-01-27,"31","Nebraska",63
"464",2024-02-03,"31","Nebraska",37
"465",2024-02-10,"31","Nebraska",46
"466",2024-02-17,"31","Nebraska",54
"467",2024-02-24,"31","Nebraska",47
"468",2024-03-02,"31","Nebraska",79
"469",2024-03-09,"31","Nebraska",16
"470",2024-03-16,"31","Nebraska",19
"471",2024-03-23,"31","Nebraska",72
"472",2024-03-30,"31","Nebraska",31
"473",2024-04-06,"31","Nebraska",37
"474",2024-04-13,"31","Nebraska",48
"475",2024-04-20,"31","Nebraska",60
"476",2024-04-27,"31","Nebraska",62
"477",2024-01-06,"32","Nevada",80
"478",2024-01-13,"32","Nevada",9
"479",2024-01-20,"32","Nevada",11
"480",2024-01-27,"32","Nevada",43
"481",2024-02-03,"32","Nevada",30
"482",2024-02-10,"32","Nevada",61
"483",2024-02-17,"32","Nevada",74
"484",2024-02-24,"32","Nevada",55
"485",2024-03-02,"32","Nevada",61
"486",2024-03-09,"32","Nevada",34
"487",2024-03-16,"32","Nevada",57
"488",2024-03-23,"32","Nevada",38
"489",2024-03-30,"32","Nevada",84
"490",2024-04-06,"32","Nevada",63
"491",2024-04-13,"32","Nevada",46
"492",2024-04-20,"32","Nevada",78
"493",2024-04-27,"32","Nevada",70
"494",2024-01-06,"33","New Hampshire",18
"495",2024-01-13,"33","New Hampshire",2
"496",2024-01-20,"33","New Hampshire",72
"497",2024-01-27,"33","New Hampshire",75
"498",2024-02-03,"33","New Hampshire",21
"499",2024-02-10,"33","New Hampshire",57
"500",2024-02-17,"33","New Hampshire",71
"501",2024-02-24,"33","New Hampshire",87
"502",2024-03-02,"33","New Hampshire",72
"503",2024-03-09,"33","New Hampshire",59
"504",2024-03-16,"33","New Hampshire",74
"505",2024-03-23,"33","New Hampshire",37
"506",2024-03-30,"33","New Hampshire",81
"507",2024-04-06,"33","New Hampshire",55
"508",2024-04-13,"33","New Hampshire",6
"509",2024-04-20,"33","New Hampshire",40
"510",2024-04-27,"33","New Hampshire",6
"511",2024-01-06,"34","New Jersey",28
"512",2024-01-13,"34","New Jersey",32
"513",2024-01-20,"34","New Jersey",49
"514",2024-01-27,"34","New Jersey",99
"515",2024-02-03,"34","New Jersey",92
"516",2024-02-10,"34","New Jersey",84
"517",2024-02-17,"34","New Jersey",65
"518",2024-02-24,"34","New Jersey",69
"519",2024-03-02,"34","New Jersey",75
"520",2024-03-09,"34","New Jersey",47
"521",2024-03-16,"34","New Jersey",20
"522",2024-03-23,"34","New Jersey",2
"523",2024-03-30,"34","New Jersey",62
"524",2024-04-06,"34","New Jersey",63
"525",2024-04-13,"34","New Jersey",62
"526",2024-04-20,"34","New Jersey",10
"527",2024-04-27,"34","New Jersey",59
"528",2024-01-06,"35","New Mexico",49
"529",2024-01-13,"35","New Mexico",7
"530",2024-01-20,"35","New Mexico",61
"531",2024-01-27,"35","New Mexico",38
"532",2024-02-03,"35","New Mexico",36
"533",2024-02-10,"35","New Mexico",23
"534",2024-02-17,"35","New Mexico",34
"535",2024-02-24,"35","New Mexico",88
"536",2024-03-02,"35","New Mexico",4
"537",2024-03-09,"35","New Mexico",54
"538",2024-03-16,"35","New Mexico",29
"539",2024-03-23,"35","New Mexico",58
"540",2024-03-30,"35","New Mexico",87
"541",2024-04-06,"35","New Mexico",75
"542",2024-04-13,"35","New Mexico",97
"543",2024-04-20,"35","New Mexico",56
"544",2024-04-27,"35","New Mexico",51
"545",2024-01-06,"36","New York",50
"546",2024-01-13,"36","New York",48
"547",2024-01-20,"36","New York",3
"548",2024-01-27,"36","New York",33
"549",2024-02-03,"36","New York",94
"550",2024-02-10,"36","New York",34
"551",2024-02-17,"36","New York",66
"552",2024-02-24,"36","New York",64
"553",2024-03-02,"36","New York",40
"554",2024-03-09,"36","New York",58
"555",2024-03-16,"36","New York",20
"556",2024-03-23,"36","New York",78
"557",2024-03-30,"36","New York",25
"558",2024-04-06,"36","New York",71
"559",2024-04-13,"36","New York",40
"560",2024-04-20,"36","New York",61
"561",2024-04-27,"36","New York",99
"562",2024-01-06,"37","North Carolina",95
"563",2024-01-13,"37","North Carolina",22
"564",2024-01-20,"37","North Carolina",80
"565",2024-01-27,"37","North Carolina",86
"566",2024-02-03,"37","North Carolina",93
"567",2024-02-10,"37","North Carolina",56
"568",2024-02-17,"37","North Carolina",33
"569",2024-02-24,"37","North Carolina",64
"570",2024-03-02,"37","North Carolina",53
"571",2024-03-09,"37","North Carolina",31
"572",2024-03-16,"37","North Carolina",46
"573",2024-03-23,"37","North Carolina",72
"574",2024-03-30,"37","North Carolina",24
"575",2024-04-06,"37","North Carolina",60
"576",2024-04-13,"37","North Carolina",30
"577",2024-04-20,"37","North Carolina",23
"578",2024-04-27,"37","North Carolina",96
"579",2024-01-06,"38","North Dakota",17
"580",2024-01-13,"38","North Dakota",90
"581",2024-01-20,"38","North Dakota",59
"582",2024-01-27,"38","North Dakota",57
"583",2024-02-03,"38","North Dakota",43
"584",2024-02-10,"38","North Dakota",23
"585",2024-02-17,"38","North Dakota",90
"586",2024-02-24,"38","North Dakota",100
"587",2024-03-02,"38","North Dakota",45
"588",2024-03-09,"38","North Dakota",8
"589",2024-03-16,"38","North Dakota",79
"590",2024-03-23,"38","North Dakota",36
"591",2024-03-30,"38","North Dakota",67
"592",2024-04-06,"38","North Dakota",39
"593",2024-04-13,"38","North Dakota",33
"594",2024-04-20,"38","North Dakota",38
"595",2024-04-27,"38","North Dakota",90
"596",2024-01-06,"39","Ohio",28
"597",2024-01-13,"39","Ohio",90
"598",2024-01-20,"39","Ohio",81
"599",2024-01-27,"39","Ohio",87
"600",2024-02-03,"39","Ohio",53
"601",2024-02-10,"39","Ohio",10
"602",2024-02-17,"39","Ohio",41
"603",2024-02-24,"39","Ohio",8
"604",2024-03-02,"39","Ohio",1
"605",2024-03-09,"39","Ohio",80
"606",2024-03-16,"39","Ohio",66
"607",2024-03-23,"39","Ohio",78
"608",2024-03-30,"39","Ohio",12
"609",2024-04-06,"39","Ohio",90
"610",2024-04-13,"39","Ohio",72
"611",2024-04-20,"39","Ohio",41
"612",2024-04-27,"39","Ohio",8
"613",2024-01-06,"40","Oklahoma",57
"614",2024-01-13,"40","Oklahoma",73
"615",2024-01-20,"40","Oklahoma",52
"616",2024-01-27,"40","Oklahoma",97
"617",2024-02-03,"40","Oklahoma",67
"618",2024-02-10,"40","Oklahoma",40
"619",2024-02-17,"40","Oklahoma",2
"620",2024-02-24,"40","Oklahoma",65
"621",2024-03-02,"40","Oklahoma",73
"622",2024-03-09,"40","Oklahoma",7
"623",2024-03-16,"40","Oklahoma",77
"624",2024-03-23,"40","Oklahoma",29
"625",2024-03-30,"40","Oklahoma",20
"626",2024-04-06,"40","Oklahoma",78
"627",2024-04-13,"40","Oklahoma",80
"628",2024-04-20,"40","Oklahoma",7
"629",2024-04-27,"40","Oklahoma",100
"630",2024-01-06,"41","Oregon",45
"631",2024-01-13,"41","Oregon",76
"632",2024-01-20,"41","Oregon",25
"633",2024-01-27,"41","Oregon",91
"634",2024-02-03,"41","Oregon",13
"635",2024-02-10,"41","Oregon",84
"636",2024-02-17,"41","Oregon",10
"637",2024-02-24,"41","Oregon",94
"638",2024-03-02,"41","Oregon",41
"639",2024-03-09,"41","Oregon",12
"640",2024-03-16,"41","Oregon",8
"641",2024-03-23,"41","Oregon",71
"642",2024-03-30,"41","Oregon",15
"643",2024-04-06,"41","Oregon",83
"644",2024-04-13,"41","Oregon",49
"645",2024-04-20,"41","Oregon",39
"646",2024-04-27,"41","Oregon",87
"647",2024-01-06,"42","Pennsylvania",35
"648",2024-01-13,"42","Pennsylvania",6
"649",2024-01-20,"42","Pennsylvania",71
"650",2024-01-27,"42","Pennsylvania",4
"651",2024-02-03,"42","Pennsylvania",74
"652",2024-02-10,"42","Pennsylvania",81
"653",2024-02-17,"42","Pennsylvania",48
"654",2024-02-24,"42","Pennsylvania",8
"655",2024-03-02,"42","Pennsylvania",53
"656",2024-03-09,"42","Pennsylvania",67
"657",2024-03-16,"42","Pennsylvania",53
"658",2024-03-23,"42","Pennsylvania",14
"659",2024-03-30,"42","Pennsylvania",28
"660",2024-04-06,"42","Pennsylvania",6
"661",2024-04-13,"42","Pennsylvania",9
"662",2024-04-20,"42","Pennsylvania",33
"663",2024-04-27,"42","Pennsylvania",46
"664",2024-01-06,"44","Rhode Island",64
"665",2024-01-13,"44","Rhode Island",19
"666",2024-01-20,"44","Rhode Island",98
"667",2024-01-27,"44","Rhode Island",1
"668",2024-02-03,"44","Rhode Island",92
"669",2024-02-10,"44","Rhode Island",52
"670",2024-02-17,"44","Rhode Island",94
"671",2024-02-24,"44","Rhode Island",68
"672",2024-03-02,"44","Rhode Island",90
"673",2024-03-09,"44","Rhode Island",75
"674",2024-03-16,"44","Rhode Island",5
"675",2024-03-23,"44","Rhode Island",100
"676",2024-03-30,"44","Rhode Island",19
"677",2024-04-06,"44","Rhode Island",35
"678",2024-04-13,"44","Rhode Island",33
"679",2024-04-20,"44","Rhode Island",69
"680",2024-04-27,"44","Rhode Island",61
"681",2024-01-06,"45","South Carolina",23
"682",2024-01-13,"45","South Carolina",41
"683",2024-01-20,"45","South Carolina",89
"684",2024-01-27,"45","South Carolina",63
