model_id,reference_date,target,horizon,target_end_date,location,output_type,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,05,quantile,45.093043478260874,0,38.608695652173914,6.484347826086958,-0.95,FALSE,FALSE,74
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,06,quantile,30.450434782608703,0,12.565217391304348,17.885217391304344,-0.5,TRUE,TRUE,57
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,06,quantile,64.81565217391307,0,32.56521739130435,32.25043478260869,-0.6000000000000001,FALSE,TRUE,125
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,06,quantile,97.93521739130433,0,52,45.93521739130435,-0.6000000000000001,FALSE,TRUE,192
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,08,quantile,4.357826086956522,0,0,4.357826086956522,0,TRUE,TRUE,0
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,08,quantile,24.71260869565218,0,16.695652173913043,8.01695652173913,-0.8,FALSE,TRUE,46
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,08,quantile,61.86956521739131,0,50.391304347826086,11.478260869565217,-0.8999999999999999,FALSE,TRUE,105
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,09,quantile,3.9526086956521738,0.5652173913043478,0,3.387391304347826,0.30000000000000004,TRUE,TRUE,5
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,09,quantile,15.628695652173915,8.130434782608695,0,7.498260869565216,0.7,FALSE,TRUE,29
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,09,quantile,13.556521739130435,0.13043478260869565,0,13.42608695652174,0.09999999999999998,TRUE,TRUE,3
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,10,quantile,0.8095652173913044,0.043478260869565216,0,0.7660869565217392,0.09999999999999998,TRUE,TRUE,1
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,10,quantile,9.548695652173915,0,8.043478260869565,1.5052173913043476,-0.95,FALSE,FALSE,15
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,10,quantile,7.305217391304347,0,5.130434782608695,2.174782608695652,-0.8,FALSE,TRUE,14
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,11,quantile,3.4356521739130432,0,2.217391304347826,1.2182608695652173,-0.7,FALSE,TRUE,7
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,11,quantile,2.226521739130435,0,0,2.226521739130435,0,TRUE,TRUE,0
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,11,quantile,3.4234782608695657,0,0.08695652173913043,3.3365217391304354,-0.10000000000000009,TRUE,TRUE,2
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,12,quantile,32.88304347826088,0,18.652173913043477,14.23086956521739,-0.7,FALSE,TRUE,63
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,12,quantile,60.41173913043478,0,33.30434782608695,27.10739130434783,-0.6000000000000001,FALSE,TRUE,120
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,12,quantile,66.42739130434784,0,25.91304347826087,40.51434782608696,-0.5,TRUE,TRUE,126
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,13,quantile,34.81478260869565,0,29.130434782608695,5.684347826086956,-0.95,FALSE,FALSE,56
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,13,quantile,30.072173913043482,0,19,11.072173913043478,-0.7,FALSE,TRUE,59
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,13,quantile,52.21782608695652,0,35.17391304347826,17.043913043478263,-0.7,FALSE,TRUE,103
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,15,quantile,1.0869565217391304,0.13043478260869565,0,0.9565217391304348,0.19999999999999996,TRUE,TRUE,1
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,15,quantile,2.3304347826086955,0.391304347826087,0,1.9391304347826088,0.30000000000000004,TRUE,TRUE,3
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,15,quantile,6.24391304347826,3.0434782608695654,0,3.2004347826086956,0.7,FALSE,TRUE,10
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,16,quantile,11.195652173913043,0,9.695652173913043,1.5,-0.98,FALSE,FALSE,17
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,16,quantile,3.162608695652174,0,0.043478260869565216,3.119130434782609,-0.10000000000000009,TRUE,TRUE,1
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,16,quantile,9.349565217391303,0,4.173913043478261,5.175652173913043,-0.5,TRUE,TRUE,18
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,17,quantile,106.69434782608695,0,98.82608695652173,7.868260869565217,-1,FALSE,FALSE,137
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,17,quantile,181.11739130434785,0,166.47826086956522,14.639130434782608,-1,FALSE,FALSE,241
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,17,quantile,356.15260869565225,0,334.82608695652175,21.32652173913044,-1,FALSE,FALSE,449
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,18,quantile,58.784347826086965,0,53.34782608695652,5.436521739130436,-1,FALSE,FALSE,79
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,18,quantile,95.78521739130437,0,84.95652173913044,10.828695652173915,-1,FALSE,FALSE,138
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,18,quantile,199.01434782608695,0,182.52173913043478,16.492608695652176,-1,FALSE,FALSE,268
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,19,quantile,2.456086956521739,0,0.17391304347826086,2.282173913043478,-0.19999999999999996,TRUE,TRUE,2
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,19,quantile,6.305217391304346,1.565217391304348,0,4.74,0.4,TRUE,TRUE,10
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,19,quantile,9.552608695652173,0,1.9565217391304348,7.596086956521738,-0.30000000000000004,TRUE,TRUE,15
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,20,quantile,12.540434782608695,0,9.956521739130435,2.583913043478261,-0.8999999999999999,FALSE,TRUE,21
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,20,quantile,37.15434782608696,0,32.26086956521739,4.893478260869564,-0.95,FALSE,FALSE,58
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,20,quantile,67.96391304347824,0,60.56521739130435,7.398695652173912,-0.98,FALSE,FALSE,103
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,21,quantile,36.336956521739125,0,33.130434782608695,3.206521739130434,-1,FALSE,FALSE,48
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,21,quantile,65.09652173913044,0,59,6.096521739130436,-1,FALSE,FALSE,89
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,21,quantile,79.17999999999998,0,69.78260869565217,9.397391304347826,-0.98,FALSE,FALSE,119
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,22,quantile,16.80608695652174,0,13.565217391304348,3.2408695652173916,-0.8999999999999999,FALSE,TRUE,28
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,22,quantile,15.809565217391302,0,9.869565217391305,5.94,-0.7,FALSE,TRUE,31
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,22,quantile,31.16217391304348,0,22.695652173913043,8.466521739130433,-0.8,FALSE,TRUE,58
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,23,quantile,6.4452173913043485,0,5.565217391304348,0.8799999999999999,-0.98,FALSE,FALSE,10
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,23,quantile,4.5065217391304335,2.782608695652174,0,1.7239130434782608,0.8,FALSE,TRUE,8
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,23,quantile,8.348695652173914,0,5.826086956521739,2.5226086956521736,-0.8,FALSE,TRUE,16
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,24,quantile,7.1643478260869555,0,3.739130434782609,3.425217391304347,-0.6000000000000001,FALSE,TRUE,14
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,24,quantile,14.95608695652174,0,8.826086956521738,6.129999999999999,-0.7,FALSE,TRUE,29
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,24,quantile,17.89478260869565,0,8.91304347826087,8.981739130434784,-0.6000000000000001,FALSE,TRUE,35
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,25,quantile,14.915217391304346,0,1.7826086956521738,13.132608695652172,-0.30000000000000004,TRUE,TRUE,17
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,25,quantile,23.845217391304345,0.6086956521739131,0,23.23652173913044,0.09999999999999998,TRUE,TRUE,14
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,25,quantile,32.77217391304348,0.5652173913043478,0,32.20695652173913,0.09999999999999998,TRUE,TRUE,13
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,26,quantile,65.62695652173912,0,51.34782608695652,14.27913043478261,-0.8999999999999999,FALSE,TRUE,111
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,26,quantile,105.10347826086957,77.69565217391305,0,27.407826086956522,0.9,FALSE,TRUE,177
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,26,quantile,54.60695652173913,0,13.91304347826087,40.69391304347826,-0.3999999999999999,TRUE,TRUE,90
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,27,quantile,63.68217391304347,0,58.17391304347826,5.508260869565217,-1,FALSE,FALSE,84
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,27,quantile,76.62869565217392,0,65.73913043478261,10.889565217391306,-0.98,FALSE,FALSE,118
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,27,quantile,107.23565217391305,0,90.52173913043478,16.71391304347826,-0.95,FALSE,FALSE,172
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,28,quantile,10.88304347826087,0,8.565217391304348,2.3178260869565217,-0.8999999999999999,FALSE,TRUE,19
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,28,quantile,4.387391304347826,0.13043478260869565,0,4.25695652173913,0.09999999999999998,TRUE,TRUE,3
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,28,quantile,10.408695652173913,0,4.043478260869565,6.365217391304348,-0.5,TRUE,TRUE,19
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,29,quantile,70.51652173913043,0,65.6086956521739,4.907826086956521,-1,FALSE,FALSE,89
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,29,quantile,60.83260869565217,0,52.04347826086956,8.789130434782608,-0.98,FALSE,FALSE,95
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,29,quantile,156.32739130434783,0,143.7826086956522,12.544782608695652,-1,FALSE,FALSE,213
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,30,quantile,1.7517391304347825,0.17391304347826086,0,1.577826086956522,0.19999999999999996,TRUE,TRUE,2
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,30,quantile,8.584347826086956,5.695652173913044,0,2.888695652173913,0.9,FALSE,TRUE,15
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,30,quantile,4.092173913043478,0.08695652173913043,0,4.005217391304347,0.09999999999999998,TRUE,TRUE,2
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,31,quantile,3.986521739130435,1.2608695652173914,0,2.725652173913044,0.4,TRUE,TRUE,7
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,31,quantile,8.21391304347826,2.347826086956522,0,5.866086956521738,0.4,TRUE,TRUE,14
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,31,quantile,9.504347826086956,0.08695652173913043,0,9.417391304347825,0.09999999999999998,TRUE,TRUE,2
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,32,quantile,2.1708695652173917,0,0.043478260869565216,2.1273913043478268,-0.10000000000000009,TRUE,TRUE,1
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,32,quantile,11.67782608695652,0,7.826086956521739,3.8517391304347828,-0.7,FALSE,TRUE,22
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,32,quantile,5.941739130434782,0.5217391304347826,0,5.420000000000001,0.19999999999999996,TRUE,TRUE,6
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,33,quantile,8.476956521739131,0,6.478260869565218,1.9986956521739132,-0.8999999999999999,FALSE,TRUE,15
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,33,quantile,5.551304347826087,1.7826086956521738,0,3.768695652173913,0.5,TRUE,TRUE,9
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,33,quantile,8.938695652173912,0,3.4347826086956523,5.503913043478261,-0.5,TRUE,TRUE,17
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,34,quantile,23.81173913043479,0,14.956521739130435,8.855217391304347,-0.7,FALSE,TRUE,46
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,34,quantile,53.633913043478266,0,37.21739130434783,16.416521739130435,-0.8,FALSE,TRUE,102
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,34,quantile,130.13521739130437,0,106.08695652173913,24.048260869565222,-0.8999999999999999,FALSE,TRUE,226
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,35,quantile,10.14304347826087,0,7.130434782608695,3.0126086956521734,-0.8,FALSE,TRUE,18
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,35,quantile,5.374347826086956,0.043478260869565216,0,5.330869565217391,0.09999999999999998,TRUE,TRUE,1
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,35,quantile,12.375652173913043,0,5.173913043478261,7.201739130434782,-0.5,TRUE,TRUE,23
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,36,quantile,22.91913043478261,0,10.434782608695652,12.484347826086958,-0.6000000000000001,FALSE,TRUE,44
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,36,quantile,71.13478260869566,0,46.869565217391305,24.265217391304343,-0.8,FALSE,TRUE,134
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,36,quantile,94.30043478260869,0,57.34782608695652,36.95260869565218,-0.7,FALSE,TRUE,183
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,37,quantile,42.57130434782608,0,35.26086956521739,7.310434782608696,-0.95,FALSE,FALSE,69
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,37,quantile,47.04391304347825,0,33.65217391304348,13.391739130434782,-0.8,FALSE,TRUE,88
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,37,quantile,105.79739130434781,0,86.17391304347827,19.623478260869568,-0.8999999999999999,FALSE,TRUE,184
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,38,quantile,6.124347826086958,5.260869565217392,0,0.8634782608695654,1,FALSE,FALSE,9
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,38,quantile,2.9426086956521744,0,1.391304347826087,1.5513043478260868,-0.5,TRUE,TRUE,6
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,38,quantile,5.706521739130435,0,3.5217391304347827,2.1847826086956523,-0.7,FALSE,TRUE,11
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,39,quantile,80.15260869565219,0,70.08695652173913,10.065652173913042,-1,FALSE,FALSE,118
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,39,quantile,135.96434782608694,0,115.52173913043478,20.442608695652172,-0.98,FALSE,FALSE,213
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,39,quantile,197.41000000000003,0,165.3913043478261,32.01869565217391,-0.95,FALSE,FALSE,322
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,40,quantile,15.546521739130437,0,11.521739130434783,4.024782608695652,-0.8999999999999999,FALSE,TRUE,27
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,40,quantile,9.81,0,1.7391304347826086,8.070869565217391,-0.30000000000000004,TRUE,TRUE,14
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,40,quantile,21.093043478260867,0,8.521739130434783,12.571304347826086,-0.5,TRUE,TRUE,40
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,41,quantile,13.632173913043479,0,11.391304347826088,2.240869565217391,-0.95,FALSE,FALSE,22
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,41,quantile,12.045217391304348,0,7.956521739130435,4.088695652173913,-0.7,FALSE,TRUE,23
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,41,quantile,18.335217391304347,0,12.347826086956522,5.987391304347825,-0.7,FALSE,TRUE,36
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,42,quantile,45.40695652173913,15.26086956521739,0,30.14608695652174,0.5,TRUE,TRUE,79
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,42,quantile,132.13,78.91304347826087,0,53.21695652173913,0.8,FALSE,TRUE,235
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,42,quantile,191.54391304347828,0,118.04347826086956,73.50043478260869,-0.7,FALSE,TRUE,375
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,44,quantile,9.43608695652174,0,8.26086956521739,1.175217391304348,-0.98,FALSE,FALSE,14
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,44,quantile,2.4417391304347826,0,0.08695652173913043,2.3547826086956523,-0.10000000000000009,TRUE,TRUE,2
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,44,quantile,4.312608695652174,0,0.782608695652174,3.53,-0.30000000000000004,TRUE,TRUE,6
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,45,quantile,6.530869565217389,0,3.5217391304347827,3.009130434782609,-0.6000000000000001,FALSE,TRUE,13
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,45,quantile,32.81826086956523,0,27.26086956521739,5.557391304347826,-0.95,FALSE,FALSE,55
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,45,quantile,54.34347826086956,0,46.30434782608695,8.039130434782606,-0.95,FALSE,FALSE,89
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,46,quantile,18.274347826086956,0,17.391304347826086,0.8830434782608695,-1,FALSE,FALSE,22
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,46,quantile,2.5265217391304344,0,1,1.5265217391304347,-0.3999999999999999,TRUE,TRUE,5
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,46,quantile,14.17217391304348,0,12,2.1721739130434785,-0.8999999999999999,FALSE,TRUE,24
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,47,quantile,42.36869565217391,0,37.52173913043478,4.84695652173913,-1,FALSE,FALSE,61
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,47,quantile,18.513478260869565,0,9.826086956521738,8.687391304347827,-0.6000000000000001,FALSE,TRUE,36
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,47,quantile,53.665217391304346,0,41.26086956521739,12.404347826086955,-0.8999999999999999,FALSE,TRUE,97
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,48,quantile,17.867391304347823,0.08695652173913043,0,17.780434782608694,0.09999999999999998,TRUE,TRUE,2
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,48,quantile,41.17260869565218,0,5.913043478260869,35.259565217391305,-0.30000000000000004,TRUE,TRUE,54
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,48,quantile,80.01,0,24.217391304347824,55.79260869565218,-0.3999999999999999,TRUE,TRUE,141
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,49,quantile,3.5539130434782606,2.0434782608695654,0,1.5104347826086957,0.6,FALSE,TRUE,7
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,49,quantile,3.0069565217391307,0,0.17391304347826086,2.8330434782608696,-0.19999999999999996,TRUE,TRUE,2
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,49,quantile,14.664347826086958,0,10.565217391304348,4.099130434782609,-0.8,FALSE,TRUE,27
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,50,quantile,2.2908695652173914,0,1.7391304347826086,0.5517391304347827,-0.8,FALSE,TRUE,4
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,50,quantile,1.3234782608695652,0.2608695652173913,0,1.0626086956521739,0.30000000000000004,TRUE,TRUE,2
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,50,quantile,14.15304347826087,0,12.826086956521738,1.3269565217391306,-0.98,FALSE,FALSE,21
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,51,quantile,53.0395652173913,0,47.73913043478261,5.300434782608695,-1,FALSE,FALSE,74
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,51,quantile,44.32608695652174,0,34.78260869565217,9.543478260869565,-0.8999999999999999,FALSE,TRUE,78
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,51,quantile,100.97217391304346,0,87.43478260869566,13.537391304347826,-0.95,FALSE,FALSE,163
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,53,quantile,12.73304347826087,0,10.391304347826088,2.341739130434783,-0.95,FALSE,FALSE,21
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,53,quantile,26.266956521739136,0,22.82608695652174,3.4408695652173913,-0.95,FALSE,FALSE,41
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,53,quantile,59.65782608695652,0,55.65217391304348,4.0056521739130435,-1,FALSE,FALSE,80
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,54,quantile,10.121304347826085,0,4.6521739130434785,5.469130434782608,-0.6000000000000001,FALSE,TRUE,19
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,54,quantile,23.286086956521736,13.130434782608695,0,10.155652173913044,0.7,FALSE,TRUE,42
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,54,quantile,15.00869565217391,0.2608695652173913,0,14.747826086956518,0.09999999999999998,TRUE,TRUE,6
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,55,quantile,36.848260869565216,0,32.56521739130435,4.28304347826087,-1,FALSE,FALSE,53
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,55,quantile,75.21565217391303,0,67.17391304347827,8.041739130434781,-1,FALSE,FALSE,107
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,55,quantile,158.6,0,146.91304347826087,11.686956521739129,-1,FALSE,FALSE,209
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,56,quantile,5.678260869565219,0,4.6521739130434785,1.026086956521739,-0.95,FALSE,FALSE,9
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,56,quantile,8.819565217391304,6.869565217391305,0,1.95,0.95,FALSE,FALSE,14
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,56,quantile,28.410434782608696,0,25.434782608695652,2.9756521739130433,-1,FALSE,FALSE,41
