model,reference_date,target,horizon,target_end_date,location,output_type,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median,interval_coverage_80,interval_coverage_95
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,CA,quantile,49.24217391304347,0,3.391304347826087,45.8508695652174,-0.19999999999999996,TRUE,TRUE,44,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,CA,quantile,86.72608695652175,0,20.434782608695652,66.29130434782608,-0.3999999999999999,TRUE,TRUE,138,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,CA,quantile,137.79304347826087,0,52.08695652173913,85.70608695652174,-0.5,TRUE,TRUE,258,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,CO,quantile,22.80130434782609,0,17.956521739130434,4.844782608695652,-0.8999999999999999,FALSE,TRUE,39,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,CO,quantile,16.191304347826087,0,7.608695652173913,8.582608695652175,-0.6000000000000001,FALSE,TRUE,31,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,CO,quantile,51.44304347826088,0,39.47826086956522,11.964782608695652,-0.8999999999999999,FALSE,TRUE,92,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,CO,quantile,95.1717391304348,0,80.30434782608695,14.867391304347823,-0.8999999999999999,FALSE,TRUE,159,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,CT,quantile,6.11304347826087,0,2.217391304347826,3.895652173913043,-0.5,TRUE,TRUE,11,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,CT,quantile,8.446956521739128,0,0.21739130434782608,8.229565217391302,-0.10000000000000009,TRUE,TRUE,5,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,CT,quantile,14.96782608695652,1.1304347826086956,0,13.837391304347825,0.19999999999999996,TRUE,TRUE,14,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,CT,quantile,25.190434782608694,0,4.521739130434782,20.668695652173913,-0.30000000000000004,TRUE,TRUE,36,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,DE,quantile,1.1630434782608696,0.17391304347826086,0,0.9891304347826086,0.19999999999999996,TRUE,TRUE,2,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,DE,quantile,1.7834782608695654,0.043478260869565216,0,1.7400000000000002,0.09999999999999998,TRUE,TRUE,1,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,DE,quantile,9.008695652173913,0,6.6521739130434785,2.356521739130435,-0.8,FALSE,TRUE,17,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,DE,quantile,14.083043478260873,0,11.391304347826088,2.6917391304347826,-0.8999999999999999,FALSE,TRUE,24,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,DC,quantile,1.5943478260869564,0.043478260869565216,0,1.5508695652173912,0.09999999999999998,TRUE,TRUE,1,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,DC,quantile,3.0204347826086955,0,0.21739130434782608,2.8030434782608693,-0.19999999999999996,TRUE,TRUE,3,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,DC,quantile,4.529999999999999,0.34782608695652173,0,4.182173913043478,0.19999999999999996,TRUE,TRUE,4,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,DC,quantile,5.634347826086957,0,0.08695652173913043,5.547391304347826,-0.10000000000000009,TRUE,TRUE,2,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,FL,quantile,36.04869565217391,0,20.391304347826086,15.65739130434783,-0.7,FALSE,TRUE,71,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,FL,quantile,64.52130434782609,0,38.130434782608695,26.390869565217386,-0.7,FALSE,TRUE,129,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,FL,quantile,109.83521739130435,0,74.34782608695652,35.48739130434783,-0.7,FALSE,TRUE,216,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,FL,quantile,132.78304347826088,0,89.78260869565217,43.00043478260869,-0.7,FALSE,TRUE,265,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,GA,quantile,14.240434782608691,0,7.6521739130434785,6.588260869565217,-0.6000000000000001,FALSE,TRUE,28,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,GA,quantile,35.8704347826087,0,23.304347826086957,12.56608695652174,-0.7,FALSE,TRUE,70,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,GA,quantile,39.99173913043479,0,20.782608695652176,19.209130434782605,-0.6000000000000001,FALSE,TRUE,80,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,GA,quantile,68.81913043478262,0,43.08695652173913,25.732173913043475,-0.6000000000000001,FALSE,TRUE,139,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,HI,quantile,1.393478260869565,0,0.17391304347826086,1.2195652173913043,-0.19999999999999996,TRUE,TRUE,2,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,HI,quantile,2.3278260869565215,0.043478260869565216,0,2.2843478260869565,0.09999999999999998,TRUE,TRUE,1,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,HI,quantile,3.6508695652173917,0.043478260869565216,0,3.6073913043478267,0.09999999999999998,TRUE,TRUE,1,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,HI,quantile,5.594347826086957,0.5652173913043478,0,5.0291304347826085,0.30000000000000004,TRUE,TRUE,5,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,ID,quantile,11.129999999999999,0,9.782608695652174,1.3473913043478258,-0.98,FALSE,FALSE,17,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,ID,quantile,18.323913043478264,0,16,2.323913043478261,-0.95,FALSE,FALSE,30,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,ID,quantile,9.722608695652173,0,6.304347826086956,3.4182608695652177,-0.7,FALSE,TRUE,19,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,ID,quantile,22.866086956521738,0,18.434782608695652,4.431304347826087,-0.8,FALSE,TRUE,42,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,IL,quantile,26.95608695652174,0,18.043478260869566,8.912608695652175,-0.8,FALSE,TRUE,51,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,IL,quantile,89.10565217391306,0,72.52173913043478,16.583913043478262,-0.8999999999999999,FALSE,TRUE,150,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,IL,quantile,158.5586956521739,0,134.08695652173913,24.471739130434777,-0.95,FALSE,FALSE,258,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,IL,quantile,335.5930434782608,0,303.7826086956522,31.81043478260869,-1,FALSE,FALSE,489,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,IN,quantile,79.49130434782609,0,74.17391304347827,5.317391304347825,-1,FALSE,FALSE,100,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,IN,quantile,120.6804347826087,0,111.30434782608695,9.37608695652174,-1,FALSE,FALSE,160,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,IN,quantile,184.9421739130435,0,171.95652173913044,12.985652173913044,-1,FALSE,FALSE,245,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,IN,quantile,327.44,0,311.30434782608694,16.135652173913048,-1,FALSE,FALSE,408,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,IA,quantile,26.70826086956522,0,24.434782608695652,2.2734782608695654,-1,FALSE,FALSE,36,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,IA,quantile,17.236086956521742,0,13,4.2360869565217385,-0.8,FALSE,TRUE,31,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,IA,quantile,15.52608695652174,0,9.26086956521739,6.265217391304349,-0.7,FALSE,TRUE,31,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,IA,quantile,40.86347826086956,0,32.608695652173914,8.254782608695654,-0.8999999999999999,FALSE,TRUE,74,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,KS,quantile,36.0404347826087,0,33.43478260869565,2.6056521739130436,-1,FALSE,FALSE,47,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,KS,quantile,25.75,0,21.217391304347824,4.532608695652175,-0.8999999999999999,FALSE,TRUE,44,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,KS,quantile,54.61173913043478,0,48.34782608695652,6.263913043478261,-0.95,FALSE,FALSE,86,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,KS,quantile,100.16695652173914,0,92.3913043478261,7.775652173913044,-0.98,FALSE,FALSE,147,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,KY,quantile,37.07695652173913,0,33.95652173913044,3.1204347826086956,-1,FALSE,FALSE,49,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,KY,quantile,55.66565217391305,0,50.08695652173913,5.578695652173915,-1,FALSE,FALSE,80,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,KY,quantile,96.74956521739132,0,88.95652173913044,7.79304347826087,-1,FALSE,FALSE,134,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,KY,quantile,152.8295652173913,0,142.95652173913044,9.87304347826087,-1,FALSE,FALSE,204,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,LA,quantile,8.875652173913045,0,6.173913043478261,2.7017391304347824,-0.8,FALSE,TRUE,16,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,LA,quantile,25.293478260869566,0,20.565217391304348,4.728260869565218,-0.8999999999999999,FALSE,TRUE,43,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,LA,quantile,28.651739130434784,0,22.08695652173913,6.564782608695652,-0.8999999999999999,FALSE,TRUE,52,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,LA,quantile,47.81826086956522,0,39.69565217391305,8.122608695652174,-0.8999999999999999,FALSE,TRUE,83,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,ME,quantile,3.0682608695652176,1.826086956521739,0,1.2421739130434781,0.7,FALSE,TRUE,6,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,ME,quantile,3.3913043478260874,0,1.0434782608695652,2.347826086956522,-0.3999999999999999,TRUE,TRUE,6,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,ME,quantile,3.642608695652174,0,0,3.642608695652174,0,TRUE,TRUE,0,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,ME,quantile,9.998695652173913,0,5.043478260869565,4.955217391304347,-0.6000000000000001,FALSE,TRUE,20,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,MD,quantile,5.073478260869565,0,1.6956521739130435,3.377826086956521,-0.3999999999999999,TRUE,TRUE,9,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,MD,quantile,8.168260869565218,0,2.130434782608696,6.037826086956523,-0.3999999999999999,TRUE,TRUE,13,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,MD,quantile,20.614782608695656,0,12.304347826086957,8.310434782608695,-0.7,FALSE,TRUE,41,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,MD,quantile,39.38913043478261,0,28.91304347826087,10.47608695652174,-0.8,FALSE,TRUE,75,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,MA,quantile,22.82782608695652,0,6,16.827826086956524,-0.3999999999999999,TRUE,TRUE,38,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,MA,quantile,30.976956521739133,0,0.17391304347826086,30.80304347826087,-0.10000000000000009,TRUE,TRUE,4,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,MA,quantile,47.26739130434783,2.652173913043478,0,44.61521739130435,0.19999999999999996,TRUE,TRUE,37,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,MA,quantile,59.154347826086955,2.4347826086956523,0,56.7195652173913,0.19999999999999996,TRUE,TRUE,40,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,MI,quantile,21.896521739130435,0,1.826086956521739,20.070434782608697,-0.19999999999999996,TRUE,TRUE,22,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,MI,quantile,48.49826086956522,0,9.695652173913043,38.802608695652175,-0.30000000000000004,TRUE,TRUE,73,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,MI,quantile,112.98826086956522,55.869565217391305,0,57.118695652173926,0.7,FALSE,TRUE,201,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,MI,quantile,79.50869565217393,0,7.478260869565218,72.03043478260871,-0.19999999999999996,TRUE,TRUE,86,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,MN,quantile,34.24086956521739,0,27.217391304347824,7.023478260869566,-0.8999999999999999,FALSE,TRUE,58,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,MN,quantile,80.5313043478261,0,67.43478260869566,13.096521739130436,-0.95,FALSE,FALSE,131,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,MN,quantile,110.55869565217392,0,91.3913043478261,19.167391304347824,-0.8999999999999999,FALSE,TRUE,186,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,MN,quantile,154.6578260869565,0,129.56521739130434,25.092608695652174,-0.8999999999999999,FALSE,TRUE,260,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,MS,quantile,6.519565217391305,0,3.869565217391304,2.65,-0.7,FALSE,TRUE,13,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,MS,quantile,13.36826086956522,0,8.608695652173912,4.759565217391304,-0.7,FALSE,TRUE,26,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,MS,quantile,7.413478260869566,0,0.5652173913043478,6.848260869565218,-0.19999999999999996,TRUE,TRUE,7,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,MS,quantile,15.962608695652175,0,7.173913043478261,8.788695652173914,-0.5,TRUE,TRUE,31,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,MO,quantile,8.024782608695654,0,2.608695652173913,5.416086956521738,-0.3999999999999999,TRUE,TRUE,14,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,MO,quantile,33.76260869565217,0,23.82608695652174,9.936521739130434,-0.8,FALSE,TRUE,62,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,MO,quantile,38.60434782608696,0,24.347826086956523,14.256521739130436,-0.7,FALSE,TRUE,74,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,MO,quantile,134.4186956521739,0,116.34782608695652,18.07086956521739,-0.95,FALSE,FALSE,214,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,MT,quantile,11.335652173913045,0,9.652173913043478,1.6834782608695655,-0.95,FALSE,FALSE,18,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,MT,quantile,3.9321739130434774,0,0.782608695652174,3.1495652173913036,-0.30000000000000004,TRUE,TRUE,6,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,MT,quantile,4.829565217391305,0.34782608695652173,0,4.481739130434783,0.19999999999999996,TRUE,TRUE,4,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,MT,quantile,9.645217391304346,0,4.478260869565218,5.16695652173913,-0.5,TRUE,TRUE,19,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,NE,quantile,26.81086956521739,0,24.391304347826086,2.4195652173913045,-1,FALSE,FALSE,37,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,NE,quantile,10.954782608695652,0,6.478260869565218,4.476521739130434,-0.7,FALSE,TRUE,21,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,NE,quantile,13.113478260869568,0,6.521739130434782,6.591739130434782,-0.6000000000000001,FALSE,TRUE,26,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,NE,quantile,25.601304347826094,0,16.73913043478261,8.862173913043478,-0.7,FALSE,TRUE,51,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,NV,quantile,6.253913043478261,3.130434782608696,0,3.123478260869566,0.6,FALSE,TRUE,12,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,NV,quantile,8.551304347826086,2.217391304347826,0,6.33391304347826,0.4,TRUE,TRUE,13,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,NV,quantile,10.11,0,0.21739130434782608,9.892608695652173,-0.10000000000000009,TRUE,TRUE,5,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,NV,quantile,16.985652173913046,3.4347826086956523,0,13.550869565217392,0.4,TRUE,TRUE,23,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,NH,quantile,8.111304347826087,0,5.521739130434782,2.5895652173913044,-0.8,FALSE,TRUE,15,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,NH,quantile,7.973478260869563,0,3.1739130434782608,4.799565217391305,-0.5,TRUE,TRUE,15,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,NH,quantile,7.231739130434782,0,0.13043478260869565,7.101304347826086,-0.10000000000000009,TRUE,TRUE,3,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,NH,quantile,18.022173913043478,0,8.695652173913043,9.326521739130436,-0.6000000000000001,FALSE,TRUE,36,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,NJ,quantile,11.35217391304348,0.043478260869565216,0,11.308695652173913,0.09999999999999998,TRUE,TRUE,1,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,NJ,quantile,33.592173913043474,0,14.043478260869565,19.548695652173915,-0.5,TRUE,TRUE,65,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,NJ,quantile,68.08782608695653,0,41.43478260869565,26.653043478260862,-0.7,FALSE,TRUE,135,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,NJ,quantile,147.82739130434783,0,115.30434782608695,32.52304347826087,-0.8,FALSE,TRUE,274,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,NM,quantile,4.035652173913043,0.043478260869565216,0,3.992173913043478,0.09999999999999998,TRUE,TRUE,1,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,NM,quantile,8.276956521739132,0,1.0434782608695652,7.233478260869566,-0.30000000000000004,TRUE,TRUE,10,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,NM,quantile,10.185652173913043,0.08695652173913043,0,10.098695652173914,0.09999999999999998,TRUE,TRUE,2,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,NM,quantile,13.57391304347826,0,1.7391304347826086,11.834782608695651,-0.30000000000000004,TRUE,TRUE,16,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,NY,quantile,45.86434782608695,0,33.43478260869565,12.429565217391303,-0.8999999999999999,FALSE,TRUE,83,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,NY,quantile,71.9213043478261,0,49.869565217391305,22.051739130434783,-0.8,FALSE,TRUE,133,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,NY,quantile,156.5604347826087,0,125.26086956521739,31.299565217391308,-0.8999999999999999,FALSE,TRUE,271,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,NY,quantile,217.92521739130433,0,178.52173913043478,39.40347826086956,-0.8999999999999999,FALSE,TRUE,374,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,NC,quantile,15.331304347826086,0,6.304347826086956,9.02695652173913,-0.5,TRUE,TRUE,29,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,NC,quantile,45.135217391304344,0,29.130434782608695,16.004782608695653,-0.7,FALSE,TRUE,88,TRUE,TRUE
